umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9038364,1.744559,-9.982687
0.0,0.0,0.0
-7.974066,-0.92735726,6.734695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.542813,-2.694442,-0.6910454
0.0,0.0,0.0
0.0,0.0,0.0
-4.944823,-1.089739,6.304031
-9.647713,6.2087073,3.42989
0.0,0.0,0.0
0.0,0.0,0.0
-2.15125,2.9002354,-8.469022
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.60356915,-3.017228,-7.9387984
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5743375,-0.86607707,2.4102256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5195837,2.5840306,12.281977
0.0,0.0,0.0
0.7852181,-2.7500808,-6.807357
0.0,0.0,0.0
0.0,0.0,0.0
8.005766,0.19764546,-1.9864571
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.8267527,6.2211843,7.2666283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2579005,9.95985,3.1022692
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.4285173,0.15828903,6.645576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.937303,-0.27442715,-2.5179946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9637598,-0.32260767,2.0412712
0.0,0.0,0.0
-5.1970644,1.7070438,-5.3654838
-0.8871903,0.9592171,2.460894
0.0,0.0,0.0
-4.8693285,-7.17757,1.3260552
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9561539,1.9356754,-9.8806305
0.0,0.0,0.0
5.928707,1.9073896,1.1980776
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7752911,5.7219005,5.7564673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.7274,2.8736844,-4.8603325
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.3698645,1.5746571,-5.259031
3.2217808,3.9020398,12.237202
-2.4329448,2.898793,-9.543131
0.0,0.0,0.0
-0.66601956,4.6679997,7.628885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.2570505,-8.626997,2.6853418
0.0,0.0,0.0
0.0,0.0,0.0
-8.547525,1.9506314,8.710076
0.0,0.0,0.0
0.0,0.0,0.0
-2.9148145,3.7199821,-8.951142
-3.5074637,-1.0302526,2.1937027
0.0,0.0,0.0
0.0,0.0,0.0
0.45680252,-3.4857485,-7.2459383
0.0,0.0,0.0
-2.8106506,0.7959671,2.5078003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3647442,2.2340631,-10.165467
-2.6703105,-8.991882,2.9353056
0.0,0.0,0.0
0.0,0.0,0.0
-4.5701585,2.5421686,-5.1863995
3.4650023,3.256416,-9.649752
-4.7761545,1.853558,-4.7938538
0.6692496,-3.6497495,-7.1161118
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.638397,-5.934687,-0.75776285
4.557829,2.5520775,-8.562117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7784045,-2.9181392,-7.231652
0.0,0.0,0.0
7.5089154,9.269153,-4.131425
0.0,0.0,0.0
0.0,0.0,0.0
-0.586401,-3.0721693,-7.9335394
0.0,0.0,0.0
0.0,0.0,0.0
0.82387155,-5.62953,6.410852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.328083,-0.5113364,4.2220616
0.0,0.0,0.0
0.0,0.0,0.0
7.369227,-0.05797407,-2.4282346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9675794,2.3857286,-0.45898953
0.0,0.0,0.0
-2.3672385,1.5226964,-9.071387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2010355,-5.933067,8.281417
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.48469797,-7.0118,5.590107
0.0,0.0,0.0
0.0,0.0,0.0
-4.8217287,-0.7234887,6.2894864
0.0,0.0,0.0
3.5797057,10.119155,-1.6331084
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.434285,-1.3691181,10.141031
-0.14535895,-7.6950316,6.0122495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75907516,-7.0966463,5.633911
1.9406793,-0.86072606,8.033026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.647959,5.3800793,2.0282087
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4857628,1.785677,-8.329121
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0725985,0.9826036,-2.6272185
4.1119356,9.050296,9.919189
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7303131,-5.5975566,8.049193
0.0,0.0,0.0
-0.5858193,4.7156024,7.59167
,,
0.0,0.0,0.0
0.0,0.0,0.0
4.3636355,2.9441311,1.3960851
0.0,0.0,0.0
0.0,0.0,0.0
-0.49079788,-5.35971,8.303285
1.3913412,2.4804246,7.120473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7092378,0.24192919,-4.042677
5.2179093,5.3295493,8.602751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1442654,1.3947005,-4.71444
0.0,0.0,0.0
1.5167038,-0.7966513,-4.846624
0.0,0.0,0.0
-3.3227506,-4.9596105,1.5986401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.7757635,2.1542976,-5.051314
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7627981,2.7561722,6.9309464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.141862,0.36521533,-4.4127603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.5380635,10.400927,1.6655972
-0.90474665,2.0444472,-6.4526486
0.0,0.0,0.0
1.7288032,1.1386518,8.7811165
-5.320368,7.5856185,7.5917296
-9.028831,-1.9852887,6.190151
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.156563,-0.43887046,-2.6154535
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.4373465,2.970733,4.508098
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2250502,-0.008805683,2.3374255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.35978577,-0.013477126,2.6350863
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2385402,-4.0610094,1.8813814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.1475654,2.1625366,-4.958881
0.0,0.0,0.0
-5.3443937,8.264006,5.687897
0.0,0.0,0.0
7.465301,0.76340014,-2.2543287
-8.297842,-1.3349001,6.6026154
-3.5317366,-3.5538902,1.7925986
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3162544,-2.8632991,-4.8268166
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.860934,-6.498462,1.2180532
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4382453,-2.6653452,8.029965
2.517597,-1.6252676,10.433828
0.0,0.0,0.0
0.0,0.0,0.0
-2.154309,3.235091,-8.487874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.7317567,10.882843,4.853205
0.0,0.0,0.0
-2.3749878,-3.5500119,7.055011
0.0,0.0,0.0
0.0,0.0,0.0
-4.3423347,-6.7276726,1.0885574
0.0,0.0,0.0
3.0375664,-2.416746,8.751746
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1408312,2.5139923,-8.775245
0.0,0.0,0.0
0.0,0.0,0.0
5.95573,2.8538885,0.31231242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9084263,2.4242048,8.981498
-3.3262846,-0.3401605,2.2882874
3.4265537,3.363221,12.9572115
0.0,0.0,0.0
1.2500021,11.382543,1.6621591
0.0,0.0,0.0
-3.952785,-6.1987305,1.0916529
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7999223,1.0377094,2.7276566
0.0,0.0,0.0
0.0,0.0,0.0
-4.968418,-0.0018559771,6.4315453
0.0,0.0,0.0
0.0,0.0,0.0
-5.6989555,2.0187018,-5.756359
0.0,0.0,0.0
0.0,0.0,0.0
1.4048139,-6.7012696,5.4249363
0.0,0.0,0.0
0.0,0.0,0.0
4.82397,1.8689896,-8.364658
0.0,0.0,0.0
0.0,0.0,0.0
-1.3947777,8.0706835,7.197077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9415202,-6.4678845,2.6178644
0.0,0.0,0.0
-0.6525886,1.5865343,-5.871637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.375407,6.0659223,9.809411
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3617183,3.349493,-8.788106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.386753,2.7510393,2.1276608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.22085983,8.622737,11.200496
0.44629905,-3.425757,-4.6063585
-0.75183696,-2.666428,-4.7209134
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0914166,0.72311443,2.0318842
0.0,0.0,0.0
-2.328115,2.1966338,-10.690549
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7882059,8.348448,10.607799
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0591702,-1.5072482,2.1514034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.1184287,-0.7193842,-4.4829383
0.0,0.0,0.0
0.0,0.0,0.0
-6.7000594,-0.086287715,6.5664115
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9723158,-1.6712767,-0.30976725
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.333334,-5.763461,-3.829198
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.542619,0.42321426,-7.580326
4.9735336,1.2113577,-2.4932492
0.0,0.0,0.0
-2.0040524,0.5698262,-8.989755
0.0,0.0,0.0
-6.032816,2.0735364,-5.668314
0.0,0.0,0.0
0.7209419,-4.274962,-7.5413365
3.1845703,1.1982142,1.815261
0.0,0.0,0.0
0.0,0.0,0.0
-3.7196853,-4.542835,1.3829994
-0.34232587,-7.851969,5.759548
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.71183264,-2.1181357,-8.153048
0.0,0.0,0.0
0.0,0.0,0.0
-1.3213365,-7.724135,4.0390544
0.0,0.0,0.0
0.0,0.0,0.0
0.40172714,0.061610356,2.0100741
0.0,0.0,0.0
3.5346854,4.160109,-8.987442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2326497,-2.1662545,-7.629407
-3.7953749,-2.8708572,8.133773
6.862002,-1.8024343,-2.9717073
0.0,0.0,0.0
0.0,0.0,0.0
-2.4976861,3.6038227,-8.736601
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0066943,0.24533859,2.2386386
1.7488669,-1.1260382,-4.210824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.440218,4.9249067,2.2658172
-1.4590642,2.2243283,-10.413587
1.670401,1.3214248,8.484068
0.23097211,-0.6679631,-4.758583
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4281745,-3.8738873,1.6108751
0.0,0.0,0.0
0.0,0.0,0.0
-2.3973672,2.2469344,-10.70338
0.0,0.0,0.0
4.750501,2.1083589,-8.493306
6.4057355,10.261889,-2.0907018
-0.28305644,-3.197323,-4.5755277
0.0,0.0,0.0
-2.3344867,2.544204,-9.7578
0.0,0.0,0.0
0.0,0.0,0.0
4.1209874,0.09909191,-3.342616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4812793,-6.6008577,5.5032578
0.0,0.0,0.0
-10.160224,3.6505206,6.5077343
0.0,0.0,0.0
0.0,0.0,0.0
2.1621518,7.1235127,8.403208
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1742938,11.241065,1.3838633
0.0,0.0,0.0
-4.477303,-0.3696154,11.334289
0.0,0.0,0.0
0.0,0.0,0.0
-1.4202338,2.677571,-8.980643
3.4741325,-3.023185,-7.342685
0.0,0.0,0.0
5.778493,-1.4498359,-4.3425364
-3.4141932,-1.4492059,-0.94297975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8662524,-2.992733,-7.298696
-0.5663331,2.8426213,-8.723054
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.712665,3.5071156,0.40906492
-0.89140385,2.0675712,-6.5770283
0.0,0.0,0.0
3.7204006,9.700502,-1.2685087
0.0,0.0,0.0
0.0,0.0,0.0
3.0209227,0.0077316947,10.050939
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1546214,11.687545,2.2747695
5.1950607,-1.4193734,-6.3237324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.6262126,3.3851795,-8.616748
0.041033488,0.69033235,-5.204047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5134968,2.851992,-9.324771
0.0,0.0,0.0
0.0,0.0,0.0
-1.7953002,-5.016389,7.5294766
-2.671662,3.8077266,-8.98485
0.0,0.0,0.0
2.05973,1.177828,2.7245913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.992911,-1.1667377,-4.1339
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.947932,-0.7471422,11.608396
0.0,0.0,0.0
0.0,0.0,0.0
5.0867143,3.342867,0.81509787
-1.5658345,8.020809,7.383092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.18168956,-4.887951,7.656491
-1.4549896,1.8991423,-10.000602
0.0,0.0,0.0
-0.15051576,-0.67232126,-6.1651864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5802593,3.1106753,11.298036
0.0,0.0,0.0
0.0,0.0,0.0
-2.192735,3.5071962,-8.713274
8.542548,0.32799464,-10.843453
-10.30347,4.3704557,5.7747045
6.8456893,1.110572,0.0059405146
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.690129,-2.8824434,-4.154849
-0.17646192,1.971316,-9.030261
-9.829661,-1.9614625,4.8956885
0.0,0.0,0.0
8.257214,-0.36437666,-2.4698842
5.24833,3.4832036,0.5134454
0.0,0.0,0.0
-8.8314295,0.80879104,3.4746127
-3.2361832,-0.27357218,2.2836196
0.30157432,-3.4171538,-4.494607
0.0,0.0,0.0
0.0,0.0,0.0
,,
-1.5192133,2.4802413,-10.137355
-2.3148777,-2.1597712,-0.15445966
0.0,0.0,0.0
1.7046795,-5.5874705,6.6265926
0.0,0.0,0.0
0.0,0.0,0.0
1.0384334,-1.3114084,10.184153
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.1498723,-1.1021146,-3.9610488
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8200408,1.3147142,-7.8483124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.716858,2.32576,-0.538952
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.167987,-1.6073642,12.028317
0.0,0.0,0.0
0.0,0.0,0.0
1.5896983,-0.84777266,8.286499
6.603938,1.489431,0.2349993
0.0,0.0,0.0
0.0,0.0,0.0
-1.0422169,1.426248,0.9313727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4543343,-3.241084,7.096613
-3.4954782,-1.8926613,2.2494128
-3.6084044,1.6420115,-4.594671
-2.4702187,2.4018936,-10.404193
0.0,0.0,0.0
0.0,0.0,0.0
5.83716,9.981298,2.8888497
0.0,0.0,0.0
10.722955,0.09742127,-10.15548
2.9474478,3.1222975,13.075072
0.0,0.0,0.0
-4.430525,-2.6999187,8.276235
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3822446,2.877869,-9.478222
0.0,0.0,0.0
-7.4652295,2.774899,4.427421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.548081,-8.721337,3.0062099
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.108157,1.4867015,-4.239764
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1700909,-2.0113623,-7.627442
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6894334,-4.2055964,-7.48611
0.0,0.0,0.0
0.0,0.0,0.0
4.162692,3.2418385,-8.740408
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.9717216,1.5095413,-5.2128277
0.0,0.0,0.0
5.108978,4.072707,10.513677
3.6872709,2.9723742,-9.548393
0.0,0.0,0.0
0.5401837,0.7950922,2.9804149
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.1358256,-1.3266888,-5.369562
0.0,0.0,0.0
1.8015152,1.2107351,8.687212
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-9.634085,-2.22594,5.5390077
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.012542,0.6954611,3.1688118
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7005839,0.80402815,2.2305744
-3.6882365,-0.7556608,-4.9597845
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.678764,1.6130909,-9.074947
0.0,0.0,0.0
3.473855,4.063642,-8.764726
0.0,0.0,0.0
0.0,0.0,0.0
-3.7599733,-0.8317962,2.4988163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.7788393,-2.2717621,2.3183987
-0.10810512,1.821905,-9.142929
-2.292909,1.9471818,-8.468096
-8.7263565,5.529467,1.9537781
0.0,0.0,0.0
0.0,0.0,0.0
-1.6873226,-1.8989248,-8.384832
0.0,0.0,0.0
-1.0548458,-1.8963919,-7.724528
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7472107,-3.5492132,-7.1206703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.6578517,2.027364,-4.717001
-5.503514,2.177363,-5.4140143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.2150536,3.7409515,0.9206146
-3.3680317,-2.54378,8.135529
0.0,0.0,0.0
2.018225,-1.0420889,-4.9525156
,,
-1.357722,-8.298491,3.957314
1.6163265,9.568436,5.9878073
-1.3702762,2.0893445,-8.430825
4.5408363,2.8599007,1.9553108
0.0,0.0,0.0
-2.4052947,-3.3938649,7.180093
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.2620363,-0.48329344,-2.4641778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.559136,0.57499456,6.8058567
0.0,0.0,0.0
0.0,0.0,0.0
0.3913686,0.5732125,-4.541833
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.3186035,-0.6058668,-2.478424
2.881271,-3.146929,-6.8716736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.8684435,-1.7926306,4.607021
0.0,0.0,0.0
0.0,0.0,0.0
-1.250707,-1.8473737,-7.673073
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2738504,-5.540871,7.5274763
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.93607944,-8.06613,4.7588687
0.0,0.0,0.0
-3.0193686,-2.0076416,2.7109616
2.9079244,3.1270294,13.019905
-3.5208037,-4.22152,1.4135585
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.79803,2.2403965,12.428373
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.607591,2.6411881,-4.9060354
-5.3666463,-7.0560365,1.6767925
0.0,0.0,0.0
-1.5789592,3.476236,-8.815923
0.0,0.0,0.0
0.0,0.0,0.0
-9.568202,-0.40983194,3.5270104
0.0,0.0,0.0
-0.682508,1.4228648,-5.494578
6.5524616,-2.058065,-3.293138
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5571897,-4.158372,1.4673327
