umap_labels_1,umap_labels_2,umap_labels_3
0.0,0.0,0.0
-2.8913825,1.7502003,-7.8896546
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.87721,1.4880238,-9.284468
0.0,0.0,0.0
0.0,0.0,0.0
-0.7275414,-2.9172957,10.211409
-2.4604654,-0.89011854,-7.9253345
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4928795,5.8860273,-8.461293
-0.016196987,-7.60031,5.5173316
0.0,0.0,0.0
0.0,0.0,0.0
-1.5133497,4.199898,-9.759822
-2.01589,2.8192308,-1.8014468
-2.4886835,1.6737849,-8.34023
0.0,0.0,0.0
-0.66388327,5.705914,5.469423
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15589672,1.5890098,-9.300182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7468485,-4.810191,5.3508277
0.0,0.0,0.0
-10.543515,4.269333,6.537239
-2.1180575,-6.00187,-0.31812105
0.0,0.0,0.0
-2.3212087,-0.11489701,0.7342771
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.8148723,3.2431703,11.520712
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.621037,0.2868626,0.16410217
0.0,0.0,0.0
-5.2924266,-3.1501756,4.3234305
-1.106347,3.9292517,-9.322514
0.0,0.0,0.0
2.9396617,2.3375087,-5.4059258
-10.62916,1.3787045,4.434994
-4.513227,1.4657563,9.678596
-7.3995495,-4.4228106,8.477399
7.366118,-2.0346491,-4.7056127
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5026793,4.3594575,-10.299013
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.76404333,5.4923677,-8.399764
0.0,0.0,0.0
-0.08890606,-7.9899592,5.6710305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1067872,-9.499247,8.113356
0.0,0.0,0.0
0.0,0.0,0.0
-2.6817772,-0.07879746,0.42214984
6.087495,8.643251,3.7788053
-3.0007806,-0.19537228,-7.7338295
-3.1461215,1.0100065,4.6149836
0.0,0.0,0.0
0.0,0.0,0.0
4.660529,10.9295,9.620477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.124592,0.13396603,3.4592245
0.0,0.0,0.0
3.7248447,-4.6829033,-5.324897
12.010883,-5.810569,0.022107067
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.92123216,-4.363597,-7.6344557
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.9111414,1.0417016,3.3503308
8.769897,2.4438212,-10.986183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1658964,-1.2239157,-1.1807256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.24693252,-0.061344035,0.6192036
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7839534,0.6947894,2.5835164
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6389914,0.47320858,-6.4776297
0.0,0.0,0.0
0.0,0.0,0.0
4.59142,-4.2165985,-5.383834
-1.5811789,0.65754455,-8.587454
6.48561,-4.216997,-5.8135767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.262393,0.20596436,-0.2913531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.392729,-5.5973887,-1.3173162
6.783928,3.5956788,7.825511
0.0,0.0,0.0
0.0,0.0,0.0
-2.261874,1.9217842,-8.358189
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7638685,-10.544858,5.9991584
0.0,0.0,0.0
0.0,0.0,0.0
2.5018833,2.0354605,-7.2954516
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.844393,-3.4140015,-3.7180438
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9871867,1.3845721,4.2886543
0.0,0.0,0.0
-2.205579,-6.2224116,-0.18665735
0.0,0.0,0.0
0.0,0.0,0.0
-9.260223,3.413312,4.4444346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.056595,1.1273102,-6.053798
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.3088713,2.96872,-6.465914
0.0,0.0,0.0
0.0,0.0,0.0
-0.9131228,2.5138125,-9.679321
-6.317028,-2.7998743,-1.5985653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.209445,-0.5849985,9.300146
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9571662,1.9820262,-7.474183
0.0,0.0,0.0
0.19411696,-2.600975,-5.5618396
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.5928307,-5.567563,-0.96278816
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4901617,1.1731179,4.466513
0.0,0.0,0.0
3.6398003,-5.088898,0.9490051
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9575479,4.3234544,-9.691883
2.9790485,-4.5863633,-5.8642993
0.0,0.0,0.0
12.838551,-4.521228,-2.5217345
0.0,0.0,0.0
1.0394489,-6.6101933,-3.4706788
3.212839,-1.3922611,-1.1910025
0.0,0.0,0.0
-0.29852942,-7.2361555,4.9651785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.7318144,0.22293444,0.45629507
0.0,0.0,0.0
-2.4719965,2.637882,-7.9662695
0.0,0.0,0.0
-0.8231162,5.657142,-8.222157
0.0,0.0,0.0
-2.767232,-4.7120504,5.0788455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2890867,-1.3468007,-5.896653
0.0,0.0,0.0
0.0,0.0,0.0
-2.0337298,0.5303345,0.32540727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.59730947,3.6069722,-9.776936
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.56583005,-1.1092317,-5.62604
0.0,0.0,0.0
0.0,0.0,0.0
3.0262558,-1.8830495,-1.4455309
9.35952,-5.8916035,4.926956
0.0,0.0,0.0
0.0,0.0,0.0
-4.994343,1.2889279,3.9656858
0.0,0.0,0.0
0.0,0.0,0.0
-1.8389562,-10.809123,6.174717
5.275815,-1.3497803,-3.7330048
0.0,0.0,0.0
-8.113663,-2.6408272,-1.8775833
0.0,0.0,0.0
0.0,0.0,0.0
-0.07842863,-5.6306906,5.6961727
0.0,0.0,0.0
-2.607853,0.8546769,4.292577
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.53926,-4.1211495,-5.7534623
0.0,0.0,0.0
0.0,0.0,0.0
-0.33081043,3.3068898,-5.7870865
0.0,0.0,0.0
0.0,0.0,0.0
2.944573,6.6018863,13.11725
0.0,0.0,0.0
0.0,0.0,0.0
-3.0651906,0.746425,-7.819163
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7917793,2.789704,-6.659318
0.0,0.0,0.0
1.5109873,0.44431844,-8.638096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.2191699,3.2790647,-8.91474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.95151,0.7389535,-0.57155985
0.0,0.0,0.0
0.0,0.0,0.0
-3.77039,9.350551,4.6847606
0.0,0.0,0.0
0.0,0.0,0.0
-1.3464817,4.285567,-10.308083
0.0,0.0,0.0
0.0,0.0,0.0
3.2315214,-4.0610065,-2.917429
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7220864,6.188913,12.560825
4.137455,-3.286601,-3.122662
2.8688898,2.1149538,-7.39407
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8324171,0.5237269,2.4269161
-2.3521304,2.4200916,-7.5354147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.803101,0.9289968,4.520229
0.0,0.0,0.0
0.0,0.0,0.0
5.190203,12.182069,2.4796028
0.0,0.0,0.0
-5.8733397,-6.833412,8.1229515
0.0,0.0,0.0
2.0898187,1.0993636,-5.972974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.1031117,-2.3452446,3.6484175
-0.10525624,2.544266,-8.3913555
0.0,0.0,0.0
0.0,0.0,0.0
6.277056,8.995014,1.4095097
-1.5796723,4.3673897,-10.300123
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4456341,3.0287182,-3.9398592
0.0,0.0,0.0
-2.1830668,4.27678,7.3204255
5.6078916,0.37528324,-0.64355224
0.0,0.0,0.0
2.9233952,2.741693,-6.9778094
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3718503,5.9045434,-8.618782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.23174,3.7916791,8.093836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9544709,-0.6740285,-7.794183
0.0,0.0,0.0
-1.0757735,7.3309855,8.493894
4.1553807,-4.760576,-6.3033175
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9064941,2.95539,-6.377203
-1.6424289,2.0040991,-8.048801
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4822615,-4.775305,5.4850945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1159233,3.4974709,-9.917727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.2889091,-5.311889,5.635203
0.0,0.0,0.0
0.0,0.0,0.0
-1.992302,0.48835027,-0.07341232
0.0,0.0,0.0
-5.1323767,-3.687618,-1.2844864
-2.4951704,4.5800047,-9.966979
0.6710361,0.28277585,-9.061711
-6.8794994,-3.7596018,-2.8236258
0.0,0.0,0.0
0.0,0.0,0.0
-0.46415615,-6.1477704,5.5118747
0.0,0.0,0.0
0.0,0.0,0.0
5.5348215,0.27044606,-1.5858282
0.0,0.0,0.0
3.5327997,2.0813696,-7.242001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3161261,-1.5991305,9.718462
11.797223,-6.385345,-1.0622469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.219611,6.9672184,4.4902554
0.0,0.0,0.0
0.0,0.0,0.0
-8.240807,-1.7967693,-1.4169962
0.0,0.0,0.0
0.0,0.0,0.0
-0.82529753,-9.289439,4.6015167
0.0,0.0,0.0
0.0,0.0,0.0
4.3627243,-5.672692,-6.479146
0.0,0.0,0.0
0.0,0.0,0.0
-2.5531483,-4.699326,5.065678
0.0,0.0,0.0
3.3991632,1.9354268,-6.8559823
0.0,0.0,0.0
-5.1118665,0.1942919,2.7370799
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3330704,-1.1462718,-8.600504
0.0,0.0,0.0
-0.877559,-9.412233,4.5688095
0.0,0.0,0.0
-0.6305883,5.0247984,-8.272293
1.3610809,8.908237,6.1676145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.24909593,9.654448,7.7057085
2.1032414,2.2039099,-3.3205805
0.0,0.0,0.0
3.1748662,2.824531,-6.7015696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2697642,0.69731283,9.485505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6959589,-8.970211,4.6970882
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.767711,-2.492142,3.8587801
0.0,0.0,0.0
0.0,0.0,0.0
-0.19384871,-8.281924,5.195323
5.304873,-5.270799,-6.186675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.30409,4.5334845,-9.873401
-0.8333782,3.2979062,-9.971268
0.0,0.0,0.0
-1.1612971,4.144256,-10.07483
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.932053,-5.217357,-2.338608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.909983,0.6590589,-1.0820907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8113286,2.1454773,-7.4999695
3.3670812,-5.2414207,-4.8612328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6385969,2.9134321,-8.218275
0.0,0.0,0.0
4.535205,10.520164,2.6285448
-10.612251,6.7644224,4.2911396
-5.2273784,-3.1973739,4.538379
3.8261497,-4.7438483,0.1608089
0.0,0.0,0.0
-6.5925665,-2.0171432,-1.8080719
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.973599,4.7422533,5.5328374
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3932815,-5.8037477,-7.244557
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8050056,-1.0531602,3.6249142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9190241,-4.4406385,-5.421892
0.0,0.0,0.0
-7.775085,-1.6427808,-2.4206972
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2738094,0.8613416,-6.416966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.0064607,-2.3155184,-2.2415826
6.2614694,-3.6601996,-5.5784492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5453027,8.591377,12.365823
10.332347,-7.1752143,5.228577
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.503718,2.052627,10.3385105
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.43686378,5.294424,-8.410261
0.0,0.0,0.0
0.0,0.0,0.0
3.6030269,3.101359,-6.396654
0.0,0.0,0.0
0.0,0.0,0.0
-1.3078545,-3.778598,-7.4981823
0.0,0.0,0.0
0.0,0.0,0.0
3.886863,-4.3737717,-4.0815606
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.6028662,0.61716956,4.501476
0.0,0.0,0.0
3.7344959,3.0190613,-6.478781
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.587205,5.6691456,4.8073564
-6.6126637,-3.1387966,-1.7400887
4.6159067,-5.2306776,0.102472626
-6.4725695,-6.872566,8.313138
1.8177903,-6.055608,-7.045568
1.4710432,-6.3806524,-3.2354312
0.0,0.0,0.0
0.0,0.0,0.0
1.9717933,-5.9082313,-3.3030865
1.3720489,-1.7224019,-7.986659
3.0195706,2.5233,-6.855143
-1.938909,-10.786735,5.753805
0.0,0.0,0.0
-0.2624283,5.179099,-8.879637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.01184,-8.685689,8.621557
0.0,0.0,0.0
6.410332,-5.114014,-3.2920675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2861179,-6.507878,-3.2924097
5.289621,-2.7883015,9.207823
0.0,0.0,0.0
10.180365,3.7334127,-11.412021
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0224473,-0.6610617,-7.7311563
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.5296955,-1.7403914,6.7899265
0.0,0.0,0.0
0.0,0.0,0.0
-4.711711,-3.5948048,4.782433
0.0,0.0,0.0
-1.2774887,2.2794878,9.653689
-8.933181,3.9798987,4.5303965
0.0,0.0,0.0
-1.7626998,-9.656469,6.3991385
4.5963297,10.901584,9.24351
-6.395929,-2.6931162,-1.792178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.023651429,4.720975,-9.2928705
-6.6330957,-7.1408644,8.248847
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.1105375,-1.891204,-2.8277817
0.765298,-0.6885926,-5.9230256
-0.80640143,-9.188241,4.805476
0.0,0.0,0.0
0.0,0.0,0.0
-0.94705325,3.3985398,11.867189
0.0,0.0,0.0
-2.4978898,9.587013,3.907056
0.0,0.0,0.0
-1.3768504,-4.438144,-7.603921
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1410552,-5.370188,-7.332527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.396223,-2.733513,-1.6911995
0.0,0.0,0.0
-2.5403652,-3.1916664,11.935533
0.0,0.0,0.0
0.0,0.0,0.0
-1.4311789,4.303284,-10.233148
0.0,0.0,0.0
0.018194128,4.0059614,-9.103619
1.8564533,6.3860354,9.4843445
0.0,0.0,0.0
0.0,0.0,0.0
0.5718736,-4.164191,-7.372152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.576063,0.33057567,-0.70664847
1.8319299,6.423835,9.428696
0.0,0.0,0.0
0.0,0.0,0.0
-3.1932242,0.65876067,2.9006472
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2682896,0.108066574,-0.29382113
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.25003475,3.4323769,-7.184599
0.0,0.0,0.0
7.13021,-1.7988304,-4.2112274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9133966,0.7074234,0.6156901
0.0,0.0,0.0
-5.365466,-3.6261487,-1.3225156
10.072699,1.7537179,-9.3324795
3.719694,1.8658298,-7.263377
7.3185873,0.41111568,-2.1968389
0.0,0.0,0.0
4.607176,0.39104617,0.09951842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.1421094,-8.1274,8.546118
0.0,0.0,0.0
-0.67826366,5.3849154,-9.082312
0.0,0.0,0.0
,,
5.1115465,-5.4325023,-0.14091018
-7.3347845,-2.2015996,-1.8233489
0.0,0.0,0.0
0.0,0.0,0.0
-8.730972,2.7827346,9.21714
6.468361,-2.6084168,-4.792251
-0.46772712,5.689124,-8.868784
1.4411975,0.9084656,9.6271105
0.0,0.0,0.0
2.2376487,1.1686912,-8.021142
,,
2.1254902,6.5380206,7.5759726
0.0,0.0,0.0
-3.5727184,9.464119,4.453856
0.0,0.0,0.0
7.2183084,0.070074886,-2.44517
2.523533,2.710071,-7.431359
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3757036,-0.53933984,1.1314167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3841524,-0.21857472,-7.8698497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5734229,1.9288436,-9.476486
-7.409452,-4.6538954,8.475442
0.0,0.0,0.0
0.0,0.0,0.0
-9.39331,3.167156,4.3673706
-10.126288,3.968299,7.23029
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7559414,-0.12582284,2.2753363
0.0,0.0,0.0
-3.6779542,0.043799922,-0.57487667
-3.0277925,-0.032153495,-0.0053400407
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8790567,-5.693067,-7.2206225
8.561587,8.544491,-8.272476
-2.873863,-0.23643802,-0.13799544
4.6707287,0.7419246,0.33030507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.06552767,4.988915,-9.192821
0.0,0.0,0.0
-1.4499346,5.522025,-8.85443
0.0,0.0,0.0
0.0,0.0,0.0
2.2120638,0.77064043,-0.37039027
-7.9633627,-1.3479831,-2.8986976
0.0,0.0,0.0
0.0,0.0,0.0
-2.0989344,1.4896976,1.0859104
0.0,0.0,0.0
2.1003282,-1.7219802,-8.196133
0.0,0.0,0.0
-3.2819984,-5.329053,-1.2504525
-2.9413733,-0.0120468475,0.049314417
0.0,0.0,0.0
0.0,0.0,0.0
0.13108227,-4.345301,-7.240079
0.0,0.0,0.0
-4.565833,-0.7423368,-1.1381447
-7.905055,-1.2182939,-3.6165335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.79121786,-8.942066,5.154423
4.1211905,1.8479238,-7.34777
4.9173503,-5.4856977,-6.2509956
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0627015,0.69238466,3.08443
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.3377776,9.492318,1.5056471
-7.951073,-1.4758325,-2.8013504
3.4358776,1.9774278,-7.487409
4.7762485,-5.237017,-6.19229
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.940417,-3.2772655,-3.976372
0.0,0.0,0.0
-4.829194,-8.39652,8.7590475
0.0,0.0,0.0
0.0,0.0,0.0
1.7121216,-6.099157,-7.1950645
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.584619,3.551911,8.072451
-0.7577505,5.857384,-8.335471
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.299738,0.35740015,4.2561455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.93458,5.605037,-8.293477
-3.1170485,-0.43885612,-7.760697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.31873026,-2.2612853,-5.8061714
0.0,0.0,0.0
0.0,0.0,0.0
3.8480496,2.9739084,-6.4010825
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9187269,4.999555,6.3750386
0.0,0.0,0.0
0.0,0.0,0.0
-2.6631017,-5.7009277,-0.07306802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.74211,5.2448206,4.746304
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8983293,0.46260792,1.8415493
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.371138,-5.428015,-0.7220952
0.0,0.0,0.0
0.0,0.0,0.0
6.657742,-0.035026558,-1.5637918
6.4235225,-3.8533359,-5.693726
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8217463,0.9594524,3.6837313
0.0,0.0,0.0
-4.6521006,-8.308979,8.684586
0.0,0.0,0.0
-3.6441877,1.3144904,4.604878
6.397878,-2.6992192,-4.3500156
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.938932,6.3038964,4.244701
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
