ica_1,ica_2,ica_3
0.00024843282967728795,-0.0002066243721665661,0.000703619615821817
0.00025621628967310004,-0.00046419588880258636,0.000794701873805711
0.00026631122762664727,-0.0005149294854643211,0.0003423051150033485
0.0002581660670782536,-0.0005239355306477237,0.0006415678658577012
0.00022614099252149346,-6.870402685384597e-05,0.0007898585528686281
0.0002625536906943374,-0.0005196428990898003,0.0004601169002304518
0.00025525242055537224,-0.0002929630302070057,0.0007524428053379408
0.00028915901114882203,0.005422124268727174,-3.011799227476764e-05
-0.0004973572926047109,-6.174463333965294e-05,0.0004360414043538579
0.00010246575760910942,0.0002238921399767588,0.00035599841055037674
0.00022092528974706035,-0.0014946871248804777,0.00030243522756944033
0.0002738692161635463,-6.841105311095532e-05,0.00020914808150109248
0.00040211281342538005,-0.0004447156276796772,-0.005115506559023859
0.0002754836118404112,-0.0004889793045917574,-5.821391744764688e-06
5.98942132387983e-05,-0.0002438454218387302,0.00041615615477975747
0.00031301962628095553,0.006885653309130129,-0.0077582290658805815
0.00023103035116577212,-0.0004335122588330957,0.0004227187355196459
-0.00021440073177298081,-0.0006894128842079587,0.0005574560910880181
-0.0003570243571118922,-0.001758575879794302,-0.0010579297374435045
-0.00021591931339998976,0.0016173221528917514,-0.0018524630881595863
4.8666113349110417e-05,0.00034870854385647465,0.00029139552666856755
0.00035131149433913325,-0.0004049731849955659,-0.003141485183675537
0.00025390371976821095,-0.0005244330858090547,0.0008379717802234544
0.000266559936521054,-0.0005047244112312178,0.00034205348466346256
0.0001045125259143609,0.00046440999346317516,-0.008967998750319412
0.0002454180072406681,-0.0005088472376832422,0.0008420011179851844
0.00029771941513903307,-0.0004140875041103184,-0.00112074343623027
-0.0007464141272713822,-7.159869921044451e-06,-0.0005090520202551582
0.00026909802912326766,-0.00042185692805450116,4.7853213521765926e-05
0.0002558687235552289,-0.0004318309481151835,0.0008341302955278907
-0.0002939189871497348,0.001701113932051214,-0.0014769223789380963
-0.003186355110769459,-0.00015137686535635303,-0.005784840600515023
0.00029724192774500805,0.0008107834432588474,1.9114159238835558e-05
9.268539408112412e-05,-0.0010410538136498232,-0.001471612981980806
0.0002761612209900455,-0.0011977481481496367,-0.0007604897990010599
0.00023470632233319618,-0.0005415882805550885,-0.0002866578399343891
0.0002539880612148538,-0.0005186832506966138,0.0008328568237828709
0.0003630455280273146,0.004320019397830776,0.00054027512806602
-0.004555273922194897,-0.0018458584800338292,-0.0008096448234025467
0.0002531253635694894,-0.0005084724516943528,0.0008729355808837092
0.0003349780943172026,-0.00045236995280008524,-0.002750966203990839
0.00025762707713310477,-0.0004910112172636343,0.0007187883591354382
0.00027563088491979067,2.0531577476553945e-06,-0.0002456554843300142
0.00026213002988050704,-0.0004415777437446164,0.0005113738263288545
-0.004995383711967358,0.00025711709835612545,-0.001117066719469625
0.00025504657339765925,-0.0005039575959225694,0.0008112690053068315
-0.001956155899100164,0.0035224964512314953,0.0008148808259992973
0.0002330542136139836,-0.0018217835046575779,0.00028022674915412525
0.00023403757721345903,-0.0004793487585233961,-0.0004563727308869653
0.0003115607247602611,-0.0005648188323932872,-0.001801378334267876
0.00023120464763144453,0.0029610324116527763,0.0006548594882451689
0.00024886111379998817,-0.00039248858789945305,0.0007316556120618477
0.00026235824661186366,-0.0005074118244737837,0.0005104188460872713
0.00026976398267265523,-0.00021771608367526758,0.00041466298625780524
-0.0006095843388374122,-0.0003201609498208641,0.0008891481422636204
0.00024543925142185634,-0.0004381016258072343,0.00046782080029201617
0.00023746997577374745,-0.00023907096705901005,0.0007933778525406214
0.000254104505816868,-0.0004871756306458669,0.0008227882650855619
0.0002757057480019628,-0.0005354490782396626,-0.00012043616872668753
0.00026176662811627934,-0.0005195044716929329,0.0004434542555211949
0.0002528607537992379,-0.0004914606061001371,-5.82265429556877e-05
-0.0005824142962819171,-9.773760540581622e-05,0.00045899571371307233
0.0002490328887196813,-0.00043498337759736647,0.000263319769470522
0.00018700872464625642,0.008796960364224692,0.0012459798812782016
0.00026406065218965345,-0.00033634120507025763,0.0006065661973728427
0.00025634060597958506,-0.0005012161385999632,0.0007612663336113561
0.000135137073566315,-0.0012981774466971515,-0.0018988790114085412
0.0002685048546547957,-0.000489662460642874,0.00021748821350587683
0.0003563807169404067,0.0028087043127968787,-0.0008777971229766741
0.00023816585126047594,-0.0006067909165684137,0.00023828194378812493
-0.004494958177524386,0.0006276474647463014,-0.0026445748442358355
0.00025000636075145225,-0.00023665245999568164,0.0008349948340435821
0.0002591597137017315,-0.00033468913180255156,0.0008053929988108139
0.00033069461190844414,0.0034265996245877468,0.0008036696558411827
0.000297177860892917,0.0007023347404296754,-8.522068217382589e-05
0.00018204077838177707,-0.001990173176157243,-0.00029422256805750795
0.00026880438965009413,-0.00045545463214245307,0.0002854302558160025
0.00017168540946144092,-0.002092213507252847,0.0003365239632990543
-0.0006967638665166385,0.0004685396587805833,0.0006600967248549429
0.00019092416654642726,3.0457048141305405e-05,-0.005724446393689181
-0.002344768762721686,-8.361996950190779e-05,-0.0020453393354533523
0.000255987442475046,-0.0006518659910693956,0.0004128753251539346
0.0002223978642183905,-0.0015795496349218147,0.0004155716735255358
0.00026002850153403174,-0.0002705935387380654,0.0007270809799291402
0.00026378288385253516,-0.0004317904121073243,0.00044265719496472075
0.00025710071560413965,-0.00050886760103015,0.000628284201301485
0.00022779849574481039,-0.0005151385089669931,0.000463420921918987
-0.00031200853044690733,-0.00026623206171318473,-0.0024090196621750636
0.0002540689126476674,-0.0004996574591391974,0.0008552077363202324
0.0002619237615905679,-0.0005183759678373726,0.0004522958765439045
0.00021171795828784284,-0.0008230422321358019,-0.0005065356208234983
0.00023125263503917442,-0.001561012917790366,0.0003950499221472281
0.0002947140190461784,-0.0005022327829159742,-0.0011017603128139247
0.00025245083379579254,-0.0004564756998849314,0.0008723392914830212
0.00028098820352773603,-0.0001594568613320723,2.648220682626836e-05
0.00023108420301758118,-0.0016852788851264972,0.0004676059412530395
0.00029834169424251003,-0.00021876301949612148,-0.001186331508863796
0.0002322370587984763,-0.0017018057209377685,0.000383907587123985
0.0002649640786021943,-0.0003833599627750861,0.0005243096380785515
0.00025391299424618735,-0.0004847103580123655,0.0008618990301311961
0.00021848321784975367,-0.0004977867407348065,0.0006678991117318152
-0.0014822432683786902,-0.000511733250904884,0.0005937294183668065
0.00027175391586749503,-0.00047336222014325813,0.00011153154749200582
-0.0014906095807317033,-7.29696979191407e-05,0.0009111640771169885
-0.004671200260568525,-0.00015309342127517502,0.00025148470266894273
0.0002317380128519575,-0.00027311784698932527,0.0008310266881149957
-0.0008200290047592608,-0.0004610860518034763,0.00026848444634553517
0.00017229110658070328,-0.00046753903073385816,0.000423956358253592
0.00023114747338623742,-0.0014540964509500431,0.00042618649938878364
0.00031954282769535385,-0.0005932033152291824,-0.0019027962093129593
0.00025526540733257963,-0.0004397700779324475,0.0008305403912745604
0.00026249391823515906,-0.0005268594256599355,-0.0006258957279277308
-0.0007305770564057044,0.000756574542797104,0.00043820616154058214
0.00024875494232541774,-0.0005252497653435307,-0.0001452851420735905
-0.004740679486826866,0.0003879707016468056,-0.00032408688658285483
-5.674054022696831e-06,0.0001811609651964504,-0.00020842965190752313
0.00024288700692807122,-0.00012500019619455724,0.000397986256187481
0.0002545913189303416,-0.000493464828580506,0.0008213023647074274
0.000347545077967754,0.003483921137922593,0.0008703908113053347
0.00026156132578601963,-0.0004708114636674041,0.0005036816142135837
0.00022723637806023876,-0.00021931787897893409,0.0005252735642260019
0.00025910752256223145,-0.0003089397286810515,0.0006046445609820421
0.00022224169338248693,-0.0016439773767463548,0.0007535579247434118
0.00024366614890329355,-0.00037781879318635333,0.0007551162401527848
0.00011679693548319121,0.0003866324361119809,0.00014070798314220963
0.0002794033310842579,-0.00041593075770900135,-0.00019886620527019845
0.0002928647742861198,-0.00017649471762059085,-0.0005925114583241499
0.0002621412026089149,-0.0005040927117982567,0.0003723155885698429
0.00024143845501415105,-0.0015558458351584913,0.0003333489536410282
0.000267879408007187,-0.0005283667502731669,0.00026550344194045347
0.0002549293788977243,-0.0003414655673712434,0.0006241130728493332
0.0001740822955493386,-0.002153424275917331,-0.00020667676471861795
0.00025753838133656294,0.0001510194825190096,9.894880802193119e-05
0.0002169508271352348,-0.0018138677558557532,0.000765281268667275
0.00026102505207571555,0.00012915282766754566,0.000432277117642228
0.00018314341205996843,0.0007725966414294937,0.00035026460035373947
0.00029022133221405375,-0.0003677354486149757,-0.0005771533835920966
0.0003846473713374196,0.006035087989549198,0.0008161024716904651
0.00025490922424090844,-0.00048665072103155476,0.0007374422679136588
0.0002722464890865525,-0.0002561274133335883,-0.0004222225339457363
0.00032146318570205044,-9.687986450776373e-05,-0.001497566571294168
0.00025370523781479293,-0.0005166168606521653,0.000817927517755396
0.0003534661164144905,-0.0006017603882134333,-0.0033184536689538123
0.0002491143541754937,-0.0004022744436534492,0.0008799160059532872
0.0002365316063579848,-0.0016858181772251085,0.00036047777511437893
-0.0002696108223479112,0.0005633707441824918,-0.0032271266489391605
0.0002702186066108698,0.0015003998684829456,0.0007233210665721737
0.00022597213161299905,-0.002345765130234704,0.00019583616420783265
0.0002560008118201962,-0.0003503896793563629,0.0008466359227919756
0.0002904829748616094,-0.0005289912472833953,-0.000654834608941137
0.0002647194106767444,-0.0003749411682241158,0.0004348844967439004
0.00012434770150092467,0.00080860522117902,-0.006008004554164114
0.00023058534059824243,-0.0016942306590916206,-0.0007839824018698383
0.0002570070121378074,-0.00045103164467008664,0.000447991910640166
0.00023180029388013875,-0.002257443140622185,-0.0002095025456013779
0.0002638712857991129,-0.0005040150293014476,0.0004521398159129588
0.0003523499195305056,-0.00024390896475603898,-0.005941003670271576
0.0002845008032313998,-0.00048690554266583386,-0.0003707214987902648
0.00028673477192525616,-0.0005283830586811824,-0.0005106716480413703
0.00027723832055618226,0.000470558733115409,-0.00124874405013188
-0.00030726396276011317,0.0010829756402838935,0.0008349346075645318
0.0002607671759565791,-0.00041426411742520364,0.00039417404860170053
0.0002241392772671524,-0.00012957624517728983,0.0006998815016351293
0.00025975333026768195,-0.0004128036405934684,0.00043683923807283256
0.0002628864687924197,-0.0004809717880508332,0.00047998720062589494
0.0002685911422587135,-0.0003447054965646197,0.0004118380367951196
0.0002608204455379918,-0.000464717454279404,0.00013492233552884125
0.0002484952482337787,-0.00040521494730855114,0.0005505509978454547
0.0002782189852788583,-0.00026850295849560157,-0.00013881040127223254
0.0001403905508542522,-0.0003434829414080554,0.00043830099790579145
0.00026201225285194934,-0.00043052537014510507,0.0005963258485373851
4.063084459518827e-05,-0.00048599487912801107,-0.0010574813101937393
0.0002474516398168702,-0.0004967470773737969,0.0008440511913116528
-0.00018717858624621838,4.2644782750673625e-05,-9.340265147076096e-05
0.0002566168636912151,-0.00044398252630021526,0.0007732021235068596
0.00026431473642509216,-0.000517272329822092,0.00042127645594530077
0.0002596113564234134,-0.0004137200120901101,0.0004417299814417607
0.00028422501325519163,-0.0004222251670628112,-0.0003470866201180885
0.00025664020376233994,0.00014430999484190977,0.0007737912119716046
0.00026281056038138625,-0.0005231272615419059,0.000461395437306897
0.0003328601375949662,0.0005542376656029663,-0.0013316829112584119
0.0002967656573723218,-0.00029937725630009397,-0.0006884364161632374
0.0002668296068051468,-0.0003992704593889797,0.0004330531770538451
0.00023301736295030793,-0.0009242520201924963,0.0008236544178213589
-0.0014207089641871439,-4.961343781172172e-05,0.0009288822018256471
0.00026629874165166775,-0.00027186253832506,0.0002845546436706334
0.00023206727336391324,0.0019224193793282687,-0.0003845047660912993
0.00029222222162323975,-2.9841323209528654e-05,-0.0014100916112054695
0.00037603248024815596,0.004816320424721165,0.0005687676882479569
-9.336647026837134e-05,0.0007900799548391404,-0.00332142642380943
0.00028989969146174635,-0.0002513035404090774,-0.0009499071552055465
0.0002559660954440284,-0.0004676650797909249,0.000705515842462892
0.00026255214293420385,-0.0005326449025985494,0.0003178659388266018
0.00016622948758701625,-0.001543063020440074,0.0006988166546410056
0.0002902215770068094,0.0011428038792454436,0.0008529670198502837
0.0002703947064248588,-0.00046170226233225654,0.0002276204157270949
0.00026288551415082177,-0.0005307505026495131,0.0004330323633460488
0.00020327644118965445,-0.0023998118794852728,0.0006128739960238243
-1.502721335567396e-06,-0.00034122633142126606,0.0005080324302814516
0.0002678128682503593,-0.0004922136103955505,0.00010222500017054829
-0.000310786790403064,0.00548121313994432,-0.0004880224696296403
0.00036922952522557706,0.005315018900838562,0.0008669623756448752
9.904834962577879e-05,8.11016057969922e-05,0.0006279514877591821
0.00023544208003012086,0.003156110489621765,-0.0002122275724234695
0.00025198605698367933,-0.0003580187329572606,0.0008056888550646443
0.0002416749170516403,-0.0020219984761207545,-0.0006486999908780249
0.00022504267750386836,0.00042137821891846997,0.000153295080144582
0.00024542346235903754,-0.0004974246541760318,0.0002605068859867117
0.000301310990208539,-0.00045657921340284794,-0.0012964537201177785
0.0002776060610895026,-0.0005207370184468106,-0.0001815577889525734
0.00026673031145609737,-0.0005185505627058997,0.0003217517531769119
0.0002593723679229596,-0.00047596967441770134,7.122625371586628e-05
0.00014980051170547252,-0.0019337902360671868,0.0005088858468446612
0.0002630842350657115,-0.0005260421801386739,0.00045471538083248486
0.00026316977212820296,-0.0005257016203117932,0.0004597135668560729
