pca_1,pca_2,pca_3
-2719953341.212499,1621578.5749139306,-17676970.522421267
-3000777348.1864533,-2702280.4181069555,938077.3779961118
-1265558012.0307298,-1637677.2575010778,438818.2242166228
-3001818084.2015944,-159302.64907909767,2384700.082277878
-2983835949.3072414,-2908926.337240151,220173.7243809359
4441151008.846407,4816578.010881116,-19997358.12836439
8891943165.64674,11156811.105745582,-40367792.940457486
10403071251.816126,5842885.952889783,-32741143.82461805
-2917228931.5125012,3473709.0418860363,-24614011.86674243
-3010765554.921526,401627.17190510256,3808040.920958907
-3005250929.9696903,5884411.80579534,2857109.245704749
1741080383.7684388,-1201563.260943162,-3126341.027414742
433292398.1081893,26175745.76841159,7848946.867134933
26292057839.30049,5353628.307126653,1505018.9608297416
20656063894.15351,-1584927.0975381054,337204.3274204495
-3001307385.1984444,-3672720.172407272,4841339.414221378
-2555740339.0935416,1834924.5583176939,-1483966.4789141999
-2987979083.2776566,-1997857.5131956332,806625.3013754385
-2100091593.2332892,915153.1820577194,-663802.3511798548
-2939470541.6270666,-1876682.804261404,-122837.7106015418
-2841566314.8907547,13951682.145506175,4461804.913483724
-3002014059.757889,-1656548.6281673675,924505.6712078078
1533094191.714283,1447687.922356045,1613734.8438201826
199028285.57460368,304373.34065503324,1039506.9130667711
-2985795596.503969,-369999.95539997966,1344995.9560253783
-2951170412.7796125,2809712.692599004,1247647.7394420255
-2863389567.1778846,425923.11303904385,1412418.194936991
-2993583538.219833,518375.5627610283,-10173495.574717376
-2874550314.6863523,-1702339.8340701729,1165335.2452179969
-1665261313.1432312,-174416.0752174675,-7029917.552494866
-2963978287.7760406,1716031.6178430605,1794470.1107754144
-2919201662.2244487,-2538941.5075319717,4208758.245970826
-3009063875.5536118,2163718.3344920827,2075158.4848812036
-3013749926.483298,-2547265.9659819277,787878.8536027006
-2989336497.0266585,5669019.799585689,-18129826.730934914
-2899200648.260389,1342391.480503002,1721280.4704150045
-3017210787.780091,-1919492.7454380621,1096709.6924247013
-2315853412.982276,-770446.5707958037,946162.519487834
-1241875558.4186962,-467176.8243476559,-1643991.9511003166
-2920172499.632186,-2439375.099628158,-279091.6697021008
-2921391587.6385446,-2456291.1115504513,-69559.3063541603
-2999140690.36111,-3172905.646046695,578228.791978221
-2998509504.1310177,-2267333.1215177206,1014824.6782868105
40831657956.417114,-1637675.6935589325,-2752854.728985816
86773204398.64247,-5248912.331718635,-304145.0676292599
-2923701136.622653,-2575972.5912243384,773586.2080624041
-2987512121.738992,6598066.959848346,-12340257.836467046
-2572067819.9701414,-1875393.1808897078,1034996.0871875201
-2998816391.6995196,2203420.1745880255,151380.18852432002
-2969902144.58717,2535970.0935570225,1984321.2102568601
-2936719365.4118924,735138.2051140133,-8306208.483553888
25346423060.995808,2139017.0757806995,-17415329.634777747
-2444575136.842388,-3282737.8122063326,561470.8332962819
-3003561370.2416697,-2611398.0024930234,1103734.3364846602
-2564820324.555682,-2999147.89675402,679146.1720501023
-2979076961.774252,-1195012.836496837,1002290.420331426
11677810241.727047,-1413374.4887942588,-702163.7887196164
-3017209845.95983,-1468462.9736995383,1202996.4148348076
-2121615429.1471128,430378.18219111185,1635310.6972216167
-3003165938.04385,-2950308.841582391,483502.58030928514
-2211407335.696638,-1580682.4460382524,-106339.51942227606
-2910371299.193156,-4056324.6314362045,7518191.305743947
-2782216751.3679547,21691986.570328336,7082583.212717965
-2931334532.24326,185880.5395087295,1015781.4044471706
-2784346946.539714,-2235522.448225566,358543.51832458295
-3013511603.6338105,-2151019.77424358,724594.0238685721
1557834211.8813875,-1955724.2896808493,-750054.1506909388
-3017210835.0962043,-3133159.0603953674,831955.0500797684
-2861003320.759515,-1572453.334184675,62899.91915365425
85839818.10903296,1810542.987135651,-13513852.16358431
-2917295155.8227315,-1721901.1685040854,-85806.29232852638
-3017210815.1794114,-2739398.4607200087,892439.7560294801
-2910111951.94569,-1440430.156156525,244124.2040229896
-2986957874.0853124,-1866655.0986165924,911595.4196242267
446865858.6126515,-1180002.3090222753,-370942.18923170667
-3006490837.5449395,-3084746.2662410224,631062.5039591646
-2999358819.8859415,-1399980.6934705956,642334.3578365846
-3011039418.747727,-401870.5360279522,-160256.12921148835
9090696852.076693,2872572.7265373133,4376976.458656113
2984693569.509511,-2703085.499212743,-236227.92514217005
15037447877.061195,-2479296.1062164907,1319142.4987860937
3581003834.0335546,5363700.1296770815,2054045.1495158724
-3014968298.4116654,-4526151.443861687,6189841.7603815785
-2258185048.5603347,-3476883.3599089347,4623100.045656229
-3017210745.8001585,-1828881.174118434,948118.3871682591
-2797517962.531868,803631.8663203502,1557302.5079805325
-3003673747.3455167,-113292.9131952083,-2830994.7603754485
-3017210500.8330607,6864403.270812424,3367233.8354357826
-3017203443.562857,-2647183.7087693517,105654.53849677194
-2996058423.9974904,961116.8011829956,-3046128.6866295664
-2826476557.6317453,-3110385.5774279092,826160.5625165115
-290841324.8483435,3448636.6186204944,2525634.003051021
-2977411862.0546737,17949284.322775904,6295723.553482407
-2953047285.1141324,-111047.27721673972,-5761061.37054463
-2963046634.859926,-2574183.451267142,838017.7350180944
-2908982014.931747,-1675823.427347331,478310.0444564275
-2960139180.0464463,-1422481.3168852767,-857776.4142092441
-2997901332.320921,5607724.086444873,1758758.8968730648
-2349991420.3434305,-2922077.2985341214,3248797.2032148223
-1657843375.8933084,4598523.9476371445,1339796.7810471228
-1838381161.0263267,2337735.477082797,-11569792.205983128
-2563626161.98708,15279998.356545873,-28277468.74056758
1500248728.2178535,-1956283.4362149034,937836.9449056117
-3017210596.540577,-1366554.1838706469,6447208.314936025
31927883165.761684,2426021.587493227,2081143.35199328
4177462315.969097,3974150.842878271,-13084820.59203348
-2991676906.0433197,-1755192.6407603193,754211.7852440649
-2786988594.151646,-1523580.776920534,687543.4441229438
-2841779361.692994,-2969067.6802223995,3050679.16826742
-2959634014.4844036,4480253.640605051,2342329.8800144736
-3017210608.243533,-3520754.173812763,3352892.556731258
-2949130495.0008826,-3087954.164358901,651999.512399053
32599390291.954857,4481799.02994369,455532.38378321216
-2985977553.45565,-3844790.772843887,4222297.533177608
2814844293.787615,15236189.978152612,-2553614.287090782
-3017210647.804315,2280338.462987741,2177064.527200618
-2487063711.564737,1967058.2342524691,-18052411.86196619
-2938358255.6398344,-1823765.1546190446,959835.4844428023
1166010919.585779,5250840.46534672,-28114263.78720068
-413291419.02583075,-732847.5434555628,-2695033.451625579
-3017210781.471301,-3096638.767627469,621177.6394212805
-3008924586.7771573,-1766763.5058657606,868707.3307252096
-3005090407.4159994,1056139.306610921,1708981.736130707
14683692391.05909,-1831212.4562203833,118122.58181188139
-3010857637.079492,-3283019.0163265048,807839.3629043786
-2679446541.3254566,-3290059.10956491,2039167.5695289997
35985581415.01755,-2716880.95783001,266551.638281467
-3017210207.14332,3927325.6973930546,1679577.0240969772
-3007321891.2837996,-3989707.19239734,4402376.626123039
-3000001377.7366447,-1868846.6232717216,1001939.9902823963
-2935498703.301366,-383066.4220401709,3510829.137042898
-1665109084.4710639,-2709124.0122629968,6307344.433634119
-2975649922.127129,-3108917.5915251733,6778257.325453557
-2713081551.4891376,-1816003.6550109445,-90506.66263424291
-3017210785.595307,-1908478.9121347857,1091009.8860301606
-3017210813.3052335,-2447565.2754295194,1004598.6818323875
-3017210787.2623515,-2270819.0781074064,965151.1647376154
-2944137201.5012813,-2906500.3990885527,5298356.966273975
-2267102212.8701425,-88245.96252356276,2317.3942268362734
15183404299.097046,11905873.899064684,-4861644.192464315
-2079539412.3372812,-2321444.934207921,2458946.1331668077
-2993138733.8800883,-1117832.7354147006,475071.26206514693
-2822182282.924089,-1703508.57444516,4294156.526170591
-3005763153.3463984,-1627516.679290742,595481.6881576425
-2641595950.0839777,737109.1605682682,973880.7488970081
-2916156631.370117,-2915419.1887245444,380654.42716936255
-2950489607.5610805,4870287.912698474,-996508.3440912459
-2662490582.568241,-2845920.6621443345,125298.03813565662
-2168506746.170694,-140203.22431145833,1344565.5441859378
-2521930288.1941867,841133.3580650946,-9650360.919194862
7060500855.878727,-1705073.498306952,14518.747913611354
884585076.9106799,9206409.8762914,-19868194.30512231
-2481004099.606878,15048237.294947252,4852871.460680617
-3017210763.9999666,-531503.2709435532,1554084.1555858143
-2413570617.871202,34601.61740238959,402458.70008249226
7485362815.038184,-1679970.3605887685,1330702.9691968728
11345997911.465616,13486982.25708695,2778320.381301756
-3017210819.168335,-2818898.3943226268,884974.3693537374
-3015804565.8030863,-2138457.77950591,1086607.3286332353
-3005214163.9908733,-2862618.0494440384,473322.1636285358
27318816097.157383,-3140076.17054391,-1025.9298088517971
-2989183930.076592,-2788362.025961749,675738.7087310952
7192901309.200994,71347318.69172798,18803612.015318174
-2983972852.566124,4993180.347384139,2770027.9854604914
-2701199184.234711,5351904.132299301,-28922197.562488377
-3017210610.213268,1322873.8770816731,1950806.4385839985
-2996790749.843315,-2505706.214449726,772464.2832211351
1238927379.1049123,4993710.423537683,1919997.4520886827
-2945794756.3375454,-4058497.8003403046,6830616.046242585
-2947168179.071752,-3145099.1555896914,479154.9436541032
-1584934421.6230862,512782.20782403246,-2790281.0726764686
-793885033.4068192,-1708692.382286221,1498149.5514646105
-3017210620.9276342,730887.5179860919,1444667.2634071982
-3017210767.48089,-1884380.9068026177,1024535.6635369423
-3008996084.8620076,-1872929.136880252,1088457.8421889204
261441341540.10876,13200209.578499215,6573908.623286652
-3017210802.276054,-2409558.688298975,975509.4351591243
-2980658568.7970133,711220.777326142,-9549425.687807692
-3013131791.763325,-1641184.5088737295,1054778.5811075827
80519980117.59262,-4770913.049144381,1449223.3403572855
-2748317433.5655055,-695621.8006950377,13308.40721671877
-3015297389.361069,-268568.19348306255,1577186.0298052076
-2995775624.8443146,-3891573.6950932876,4327383.700249883
24133327290.867546,-274366.0936840445,-5200023.363943713
-2998177991.0898333,-1344516.0167546333,1205839.3536810433
-2952641512.548313,546763.0480774328,1509196.0823560995
-2289010137.7151866,5351912.656080039,-18135045.41278184
-3002529572.490432,12542425.844361985,3578948.244716264
-2805256768.944178,-1786331.2970785922,3030070.161995832
-1230494410.746595,10661900.155753104,4092135.5227998644
51525932358.98056,-2491627.027882052,859726.5204176353
-951765912.8969948,-1730801.5821275383,-105434.38789719518
-2683277954.9945292,-2480636.624182858,-218745.47681208182
-1338419369.0109227,-3825654.878767424,5462513.187294031
-2384053641.639845,9584877.13044773,2862613.842054133
-2478779969.444681,4850473.116829864,-6498741.13179655
-2947168189.9479947,-2693566.0123987934,744753.8773661959
10313271309.81469,4493336.484481234,-893282.272906407
-2808639949.9731016,3236275.08051782,258363.29583041766
116837533123.16917,-6210102.836229123,-275469.79853324627
-2975679406.455376,416456.4201291969,1198586.9705768197
9937572296.764221,-729650.7829994785,71391.34659200301
-3015937727.1171484,-2158693.1358614108,952135.4462386909
-3017210806.5377197,-2157324.4420899665,1120273.5700099363
-2413499312.67391,1862128.6537209349,-12778480.573349793
-3002183411.7865987,-2967200.891972815,762010.44687945
-2957608665.167303,3767619.311638064,1977642.8709357441
-2972090727.677478,1121129.7144982815,-2588412.1130311205
-3010532327.296226,-2287808.4915008224,998118.8071500501
-2734240870.240246,-1788026.7832882833,855165.5016397638
-1752031883.5617425,207050.15299958317,-6740761.565098486
-2975094799.5653677,-3234859.168975536,6320844.648553337
-2996814342.435143,-1918491.42215056,1078385.7843697849
-2035158570.4945507,2268552.6348048123,-18638413.614081718
-3014525539.7373815,-4003053.2255081786,6299112.081815366
-3015531593.079239,-424785.4882696412,1470130.0370886216
-2790000711.09345,-1032243.1441186378,1266922.786662485
-3017210798.141363,-1935302.1445268078,1137429.944594058
-3017210668.2027044,-690708.1210688723,972429.8018134012
-2927312031.3900514,530944.7035167585,412800.357799671
-2972365879.053682,6042304.5416253265,2405406.984950578
-1650950895.37613,-1968304.7965064107,188884.76737462438
-3012476229.1376843,-2346666.413366571,-3158544.2402304425
-2322020981.805962,-2073669.2862984245,-205137.73431711306
3170480288.8609004,5659567.4688750785,-4516394.406235995
-2975713801.021714,-3076370.8864018465,671605.7926138316
-3017210819.170196,-2684133.803635326,929969.3637181456
-2945161064.0981755,5957467.286417286,7113379.403354086
-2546133514.741353,7126215.528974266,3351421.566609763
-3017210804.559892,-1949963.0716786734,1160620.6565210773
-2928461349.2133875,2856736.651407023,2360895.0348000196
-2977255207.173125,-2179261.0925768246,1910569.2227619495
-2556535842.4524493,5075599.489950539,-16375492.08421462
-2947168132.3213463,-1761768.7646491104,836347.87328843
-2997061050.916467,6822711.754091565,3400202.557928838
-3002370181.854924,2803809.688605838,2089542.3062818279
-2986006026.409847,-3797950.3076419467,4492879.345302712
-3016615528.475589,-1563574.7988861972,1018802.1918297769
-2237396612.160962,-117922.71600597867,338215.2191475276
-2911538535.9207325,148597.0774514748,1382160.8107191494
-2654626515.800093,-2004825.8731283671,1021183.7348465993
-3017210774.1011505,-2052987.3751755618,968906.0336835991
-3017210457.0019712,1327101.6920765776,678494.1981267278
-2939258623.1232476,4997612.0606584335,-26606241.97237613
-2908760863.231122,-830.9684880922432,770177.0412818763
-3017210848.3682094,-4540256.680335637,6590070.920267785
-3017210608.754079,2222878.37448611,1988691.325455624
5118351770.81752,786151.812880741,-16444328.546425777
-1983328535.4010248,-1373869.7908927058,-25360.50826374977
-1242879653.7207217,16473487.054850738,5046813.01596878
-2690649282.440083,3289962.946185826,2339261.360229857
-3017210825.4618154,-2691782.866096587,964681.0927057766
-960004648.7084895,-3547174.6519376384,7045458.401954639
-2997934008.914297,-1804609.9388354423,1048654.5229458197
-2747577376.7280936,-3154654.4967858596,583448.6717549205
-2989298278.3472548,1369280.531247778,1646931.9359344514
-3015882621.9819064,-1905816.9005375083,1162445.7177022505
55647262991.879395,-2040160.4919933563,-4149410.4226027736
-2705719884.4244027,-2756253.4489094606,3701137.2677816916
21629703787.99981,-2568838.233438072,-1302582.3534883382
-2982772354.185954,-2989697.3340457124,665967.8215510298
-3017210801.1953053,-3161594.492661745,687944.6398392046
228737327.56871942,3756044.7794517498,-20793262.85739676
-2710205062.32529,-2303209.2851076066,630735.2839497956
-3011394732.989547,3103091.488073153,2335623.372963317
-2853391925.2144494,-84690.93863102747,2216574.5612083995
-3014508683.906516,-1286382.910701672,848240.0782536736
-2765893981.898496,-1915063.847714539,1400722.1339885185
-3017210497.27692,-2261868.54874831,1035637.9792331134
-624754219.7927545,-1631683.582564657,670427.5380447065
-2968968157.622134,-525034.3679707409,1130022.3120566616
